trip_id,arrival_time,departure_time,stop_id,stop_sequence
1001,08:03:00,08:03:00,4,1
1001,08:05:00,08:05:00,6,2
1001,08:06:00,08:06:00,7,3

2001,08:10:00,08:10:00,6,1
2001,08:20:00,08:20:00,9,2

3001,08:12:00,08:12:00,7,1
3001,08:13:00,08:13:00,9,2
3001,08:14:00,08:14:00,10,3

4001,08:15:00,08:15:00,8,1
4001,08:16:00,08:16:00,9,2

1002,08:15:00,08:15:00,4,1
1002,08:17:00,08:17:00,6,2
1002,08:18:00,08:18:00,7,3
1002,08:19:00,08:19:00,99,4

2002,08:20:00,08:20:00,6,1
2002,08:30:00,08:30:00,9,2

3001,08:22:00,08:22:00,7,1
3001,08:23:00,08:23:00,9,2

1003,08:25:00,08:25:00,4,1
1003,08:27:00,08:27:00,6,2
1003,08:28:00,08:28:00,7,3

2003,08:30:00,08:30:00,6,1
2003,08:40:00,08:40:00,9,2

3001,08:32:00,08:32:00,7,1
3001,08:33:00,08:33:00,9,2

1004,08:35:00,08:35:00,4,1
1004,08:37:00,08:37:00,6,2
1004,08:38:00,08:38:00,7,3

2004,08:40:00,08:40:00,6,1
2004,08:50:00,08:50:00,9,2
2004,08:55:00,08:55:00,10,3

3001,08:42:00,08:42:00,7,1
3001,08:43:00,08:43:00,9,2


